id,name,created,text
1026326075322716200,kourtneykardash,2018-08-06T04:36:19Z,"Yes. In the past no one could get to me. I taught @KimKardashian how to fight dirty. But people grow, and just because we’ve always done it, doesn’t make it ok. This season you will see the Kourtney who has feelings."
1026315592070918100,khloekardashian,2018-08-06T03:54:39Z,Yes. We filmed on our own. No camera crews obvi #kuwtk
1026297226568421400,khloekardashian,2018-08-06T02:41:41Z,I will be back tweeting for the West Coast airing of #KUWTK. Hopefully no more sister twitter fights lol. Wtf was that??
1026287758317314e3,khloekardashian,2018-08-06T02:04:03Z,OK I don’t know what was crazier… The premiere of #KUWTK or the Twitter feud between my sisters and I LOL are we fighting again?? I guess it’s time for that conference call 🤦🏼‍♀️🤦🏼‍♀️
1026286275467169800,KimKardashian,2018-08-06T01:58:10Z,I'm either hiring a production company next time or doing a separate West family card lol
1026283835435016200,KimKardashian,2018-08-06T01:48:28Z,Girls let’s watch West Coast feed together and laugh about this 🤞🏼🤦🏻‍♀️🙏🏼
1026283314267664400,khloekardashian,2018-08-06T01:46:24Z,Please explain when I ever jumped in on that situation. I’m the one who fucking called you to make sure you were good. #KUWTK
1026282940118970400,khloekardashian,2018-08-06T01:44:54Z,Wait are you for real @kourtneykardash ??? Do we want to get into why all of us were frustrated with you? You want to do this on twitter? #KUWTK
1026281987810574300,khloekardashian,2018-08-06T01:41:07Z,They both were brutal!!!! Savages!!!!! But there’s a back story. Stay tuned #KUWTK
1026280791557333e3,khloekardashian,2018-08-06T01:36:22Z,"There was so much shit brewing between Kourt, Kim and I for months. A lot of stuff off camera too. Stay tuned #KUWTK"
1026203455818489900,hadleywickham,2018-08-05T20:29:04Z,"@CFHammill Somewhat related: I’ve been thinking a bunch about what the type of the resulting data frame should be, particularly when the type of the inputs vary. Thoughts at"
1026156480838262800,KimKardashian,2018-08-05T17:22:24Z,Tonight’s the night!!!! Keeping Up With The Kardashians Season 15 Premiere is tonight on E! For anyone who has siblings I’m sure you fight crazy sometimes so everyone relax and tune in!
1025933314392092700,fchollet,2018-08-05T02:35:37Z,"The utilitarianist perspective on ethics is deeply questionable -- it presupposes that we know what goal to pursue (we don't) and that we can predict the impact of choices wrt our progress towards that goal -- not only first order impact, but 2nd order and 3rd order as well."
1025834430412279800,hadleywickham,2018-08-04T20:02:41Z,@jennifernvictor setdiff on whatever you’re using to identify the rows/cols
1025809219566493700,fchollet,2018-08-04T18:22:31Z,"Books, in five different languages. I can even read them (even R!)"
1025754996699217900,hadleywickham,2018-08-04T14:47:03Z,@kjhealy That was missed opportunity to promote your book by including an amazon affiliates link
1025554147691528200,khloekardashian,2018-08-04T01:28:57Z,@zannarassi Thank you always gorgeous!!!!!
1025435625397280800,hadleywickham,2018-08-03T17:37:59Z,@stoltzmaniac @jessenleon Why?
1025417474613735400,hadleywickham,2018-08-03T16:25:51Z,"@CorradoLanera Perfect, thanks"
1025390442387398700,hadleywickham,2018-08-03T14:38:26Z,"In base #rstats, how do you convert a date to a date time in a given time zone? i.e. how do I get y from x? 

x &lt;- (""2018-10-01"")
y &lt;- as.POSIXct(""2018-10-01"", tz = ""Pacific/Auckland"")

(without translating to a string). My SO-fu is failing me"
1025171729969307600,hadleywickham,2018-08-03T00:09:21Z,@leighadlr @earino What is this “saving”?
1025145079424405500,KimKardashian,2018-08-02T22:23:27Z,"Oh word, did Kourt tell you this? She sure wanna live that Kardashian life though, and BTW this photo shoot was our Christmas card. Family memories we were creating. Just tune in before you start acting like you know things."
1025125393261621200,wesmckinn,2018-08-02T21:05:14Z,"@dremiohq @datanami @Cisco_Invests @datanami could you revise this to ""co-creators""? It was not a unilateral effort"
1025067016489656300,fchollet,2018-08-02T17:13:16Z,"""Auto Keras"" is an OSS project that uses neural architecture search to automatically develop Keras models. GitHub code: 
Paper detailing the algorithm used:"
1025033031847800800,fchollet,2018-08-02T14:58:13Z,"In some rare cases, they could be the buried foundations of ancient buildings, but these have typical signatures"
1024808721216499700,kourtneykardash,2018-08-02T00:06:53Z,Smiles all day shooting the new Fall 2018 @calvinklein underwear  jeans campaign with my sisters. Join Our Family. #MYCALVINS Go see more at  photos by Willy Vanderperre
1024799421899272200,fchollet,2018-08-01T23:29:56Z,What if these traits were also correlated with the attainment of positions where one has power over others -- that would explain a lot about the world 🤔
1024713334480756700,KimKardashian,2018-08-01T17:47:51Z,I might get mad all over again watching our premiere lol
1024647418564890600,KimKardashian,2018-08-01T13:25:56Z,"Our new Fall 2018 @calvinklein underwear  jeans campaign. Join Our Family. #MYCALVINS
Go see more at  📷  Willy Vanderperre"
1024508843781320700,KimKardashian,2018-08-01T04:15:17Z,Just starting Season 2 of Handmaid’s Tale!!! OMG it’s so good!!!!
1024449392919470100,KimKardashian,2018-08-01T00:19:03Z,Love 😍❤️ @MakeupShayla
102442541488896e4,khloekardashian,2018-07-31T22:43:46Z,Happy #NationalAvocadoDay!! My nutritionist weighs in!
1024393618792927200,hadleywickham,2018-07-31T20:37:25Z,@jimhester_ *sucks teeth* I have some bad news for you Jim
1024337732384960500,fchollet,2018-07-31T16:55:21Z,"Written not before the second world war, not before the first, but before the war of 1870. This is why the European Union exists today, and we should be grateful for it."
1024333278302560300,hadleywickham,2018-07-31T16:37:39Z,Thanks to @jimhester_’s gmailr package
1024332405761396700,hadleywickham,2018-07-31T16:34:11Z,@stephanietlane Also check out gganimate by @thomasp85
1024295958908088300,hadleywickham,2018-07-31T14:09:21Z,@kw_stat It’s not quite as ridiculous as it seems as () is vectorised but isTRUE() looks for a single “scalar” TRUE
1024131811167887400,wesmckinn,2018-07-31T03:17:05Z,@profjsb @cloudera Making Data Big Again?
1024054038180945900,KimKardashian,2018-07-30T22:08:03Z,It was just a private shoot for us to have memories. I don’t think we will be posting. I will discuss with my sisters
1024042238161154e3,kourtneykardash,2018-07-30T21:21:10Z,In honor of #InternationalFriendshipDay... 👯‍♀️
1024007030011584500,khloekardashian,2018-07-30T19:01:15Z,"If your hair is feeling dry because of color or heat, try my DIY tricks! @KourtneyKardash, are you so proud of me?! 😜"
1.0239926781392241e+18,hadleywickham,2018-07-30T18:04:13Z,@seanjtaylor What swag do you have? You need to make it worth my while 😜
1023987762658205700,hadleywickham,2018-07-30T17:44:42Z,@revodavid FWIW matrix is still in progress
1023780953695563800,KimKardashian,2018-07-30T04:02:54Z,Wait I miss my long hair 😢
1023724957853868e3,fchollet,2018-07-30T00:20:24Z,"Don't let them tell you that deep learning has achieved ""superhuman"" performance at any of these games -- any random programmer can come up with a better solution program for a given game in an afternoon. That's what human-level means."
1023722922131615700,fchollet,2018-07-30T00:12:19Z,And the data-efficiency of that process is staggering -- a human only needs a handful of games to come up with mental abstractions enabling it to programmatically solve most of these games at 100%. That's what the bar is. That's what we should aim for.
1023648559399223300,khloekardashian,2018-07-29T19:16:49Z,@bri_berry347 That’s a very good point!!! You are spot on!!! Thank you for the knowledge 🙏🏽🙏🏽🙏🏽 ❤️❤️
1023246804136091600,khloekardashian,2018-07-28T16:40:23Z,This is so true! Body after baby is definitely not the same. My body… Will it ever go back to normal LOL it’s a mindfuck
1023241141238476800,khloekardashian,2018-07-28T16:17:53Z,@Stepherrz What a beautiful tweet!!!! You’re so sweet love!!!! Congratulations
1023239898134851600,khloekardashian,2018-07-28T16:12:57Z,@CINDY_0788 The teenage girl part I don’t think I’m that excited about LOL I remember how I was as a teenager… Oh my goodness! Thank God I have a couple years to prepare for this
1023239709160423400,KimKardashian,2018-07-28T16:12:12Z,It was just like 110 in Calabasas 🔥#Yeezy
1023236728822353900,khloekardashian,2018-07-28T16:00:21Z,@DeanaK1 Hahaha oh goodness really?!?! Lol well grown men are bigger babies than woman so this doesn’t really surprise me lol
1023236529240436700,khloekardashian,2018-07-28T15:59:34Z,Not right now lol True is only 3 months old so give me some time lol
1023236319399440400,khloekardashian,2018-07-28T15:58:44Z,"I have to ask my boss, Kiki"
1023235852242018300,khloekardashian,2018-07-28T15:56:52Z,ANDDDD she has her two cousins to be her besties. We call them the triplets 👶🏽👶🏽👶🏽 it’s just the cutest!! GOD IS GREAT
1023234244770857e3,khloekardashian,2018-07-28T15:50:29Z,@itsDeviCarter Of course!! I love switching up my hair. I’m doing a short weave today. I don’t want to cut my own hair soooooo I’ll fake it
1023232929080565800,khloekardashian,2018-07-28T15:45:15Z,@TrulyAKhloeKFan Like little lady you’re too young for the side eye
1023232742262071300,khloekardashian,2018-07-28T15:44:31Z,@DarylMotte Hahaha YES!!! She’s not into yet. My nephews and nieces love it though
1023232400036311e3,khloekardashian,2018-07-28T15:43:09Z,@KimmieKObsessed I have had a head cold all this week so I have had no motivation to work out. You do have to listen to your body. That’s why I have been not working out this week. But when it comes to food I had to reprogram my mind
1023231817464172500,khloekardashian,2018-07-28T15:40:50Z,@Shanxo4 Lol bloop!!!!
1023231583967268900,khloekardashian,2018-07-28T15:39:54Z,@kenandkyliejenn It’s my favorite toy
1023175372072988700,hadleywickham,2018-07-28T11:56:33Z,"@carroll_jono @coolbutuseless `for` &lt;- function(...) list(...)
x &lt;- 1:10
for(x in 1:5) {3}

I think the rules are different for calls vs constants"
1023174436474839e3,hadleywickham,2018-07-28T11:52:49Z,"@carroll_jono @coolbutuseless Oh maybe you’re right. I call function with its prefix form, but I haven’t tried to reassign"
102301561887266e4,fchollet,2018-07-28T01:21:44Z,"@rasbt Yes, fair point."
1022973124009250800,fchollet,2018-07-27T22:32:53Z,"@randal_olson For sure, such an endeavor can be valuable in terms of PR, inspiration, and as an engineering exercise with positive 2nd-order effects. My point from the perspective of learning something about intelligence, specifically. The science of AI."
1022924034260885500,KimKardashian,2018-07-27T19:17:49Z,What did you guys get from the new @kkwbeauty Classic Collection? 😍 Tweet me! 💋
1022885601354416100,hadleywickham,2018-07-27T16:45:06Z,@CaAl Or use readxl 🙂
1022858747259969500,KimKardashian,2018-07-27T14:58:23Z,My favorite neutral shades and fun peachy lip colors 😍 Classic Collection is available TODAY at 12PM PST
1022718322847014900,fchollet,2018-07-27T05:40:24Z,"Similarly, I don't want to see a deep learning model beat humans at a MOBA (which of course it can, given enough data), I want to see a model trained on a few thousands of plays, given a *completely new* character, doing just as well as a human in the same situation"
1022674327634735100,KimKardashian,2018-07-27T02:45:34Z,Chat roulette literally had me crying
1022558555222757400,kourtneykardash,2018-07-26T19:05:32Z,6 non-toxic sunscreens for kids.
1022521983907582e3,KimKardashian,2018-07-26T16:40:13Z,No one leaves voicemails anymore they just text now so it’s a different time 😂
1022520076061364200,fchollet,2018-07-26T16:32:38Z,"In general: a high degree of skepticism of what you think you know and of the solutions you think you've found so far, together with confidence in your ability to learn new things and find new, better solutions"
1022505394147483600,KimKardashian,2018-07-26T15:34:17Z,"The Classic Collection is now sold out at the @kkwbeauty Pop-Up! Come in and see the new collection before it goes on sale at  tomorrow, 7/27 at 12PM PST 😍"
1022218268600401900,hadleywickham,2018-07-25T20:33:21Z,@JennyBryan @jimhester_ 😱
1022200658428973e3,KimKardashian,2018-07-25T19:23:23Z,📷 Jackie Nickerson Hair @ChrisAppleton1 Make Up @MakeupByMario 🖤 Christine Centenera
1022178435936862200,KimKardashian,2018-07-25T17:55:04Z,Classic Collection now available at the @kkwbeauty Pop-Up in @WestfieldCC ❤️
102217799900783e4,KimKardashian,2018-07-25T17:53:20Z,"My @kkwbeauty Classic Collection is now available at the Pop-Up in @WestfieldCC! Pop-Up closes this Friday, 7/27 at 10PM!"
1022134102420414500,KimKardashian,2018-07-25T14:58:55Z,Classic Collection is available TODAY at the @WestfieldCC Pop-Up! Open today at 10AM 💋 Available at  on 7/27 at 12PM PST @kkwbeauty
1022129978190774300,hadleywickham,2018-07-25T14:42:31Z,@albertocairo @StatGarrett I’d rather that you donate the book price (or some fraction thereof) to a worthy cause
1021939536232886300,wesmckinn,2018-07-25T02:05:46Z,"Transcript of my keynote on Community-led Open Source from the Domino Rev conference at the end of May, surprising coherent:"
1021889476740571100,KimKardashian,2018-07-24T22:46:51Z,"FADE, DASH, NORTH, FAMILY, GEMINI
Classic Collection comes to the Pop-Up tomorrow and online on 07.25 @kkwbeauty"
1021875128966074400,KimKardashian,2018-07-24T21:49:50Z,Just read old tweets and did a #facts with @steph_shep for my app! Cant wait for you guys to see!
1.0218725740898959e+18,hadleywickham,2018-07-24T21:39:41Z,Some examples of using tidy eval with ggplot2 thanks to @dataandme:  #rstats
1021857744993886200,khloekardashian,2018-07-24T20:40:46Z,Every mama’s journey is so different!
1021816854606635e3,KimKardashian,2018-07-24T17:58:17Z,"She is allowed twice a year, on her birthday and birthday party! This pic was taken back in June on her bday"
1021787722824990700,hadleywickham,2018-07-24T16:02:31Z,"@dpseidel @spencerwoody Should we add one? Not worth delaying release for, but can you please file an issue?"
1021562193282826200,hadleywickham,2018-07-24T01:06:21Z,@WatanabeSmith @apreshill I would be very surprised if that worked
1021492432372949e3,hadleywickham,2018-07-23T20:29:08Z,@katiesegreti @RLadiesGlobal This is awesome!
1021492061021917200,hadleywickham,2018-07-23T20:27:40Z,@bolkerb @dpseidel @_Axeman_ what do you use squish() for?
1021449232249753600,hadleywickham,2018-07-23T17:37:29Z,"@ewenharrison @alexpghayes A deprecation doesn’t break existing code, it’s just a (strong) suggestion that there’s a better approach"
1021389634352427e3,hadleywickham,2018-07-23T13:40:39Z,Thanks to a generous honorarium from Lam Research I've made donations to @TexasTribune () and @devcolororg ()
1021236376191348700,hadleywickham,2018-07-23T03:31:40Z,@drob @vboykis diamonds is the iris of EDA
1021157544402792400,hadleywickham,2018-07-22T22:18:25Z,"@tomelliottnz Oh if you’re using a special configure, all bets may be off"
1021128341129228300,hadleywickham,2018-07-22T20:22:22Z,@FC_rstats @JennyBryan You can also use cut() for that case
1021074549633249300,fchollet,2018-07-22T16:48:37Z,"This is remarkable because getting strong results on ALE using deep RL took many refinement iterations, whereas this is a ""first try"" of sorts. Usually, if you can get competitive results on a historically hard problem with relatively little effort, you are onto something."
1021054500663013400,fchollet,2018-07-22T15:28:57Z,"Seen from the US, what passes as major political scandal in France seems so quaint."
1021038924964089900,fchollet,2018-07-22T14:27:04Z,"@erikbryn To be valuable, peer reviewing must be done by your *peers*. ""Mediocre grad student reviewing"" has mostly negative value.

Choose your peers and ask them for honest feedback. If your paper has a ""vision"", your true peers should be able to see it."
1021007344988315600,hadleywickham,2018-07-22T12:21:35Z,@tomelliottnz Do you accidentally have two copies of the function?
1020753748996522e3,wesmckinn,2018-07-21T19:33:53Z,@ctyau @RussellSPierce I'm actively hiring; it's hard to predict when there will be adequate bandwidth to do the work. Feel free to drop us a line at info@ursalabs.org
1020669277240561700,fchollet,2018-07-21T13:58:13Z,"@antor @goodfellow_ian @LiamFedus @hardmaru @pathak2206 @_brohrer_ If you remove a trained layer, add a random one, and then train a new layer on top, what you're looking at is just whether the random layer is destructive or not (with enough units, it's likely overcomplete, so not destructive). This is very different and not surprising"
1020645429745209300,hadleywickham,2018-07-21T12:23:27Z,@SportsTribution File an issue on github
1020552430541525e3,wesmckinn,2018-07-21T06:13:55Z,@posco @patrickc The FAANGs (+ MSFT) have got the market cornered on a lot of the best systems people. $1m/year might not be enough to make a difference
1020460068960055300,fchollet,2018-07-21T00:06:54Z,"@goodfellow_ian @LiamFedus @hardmaru @pathak2206 @_brohrer_ If random projections work at all, it should be very easy to tune these random projections to get a better network. No reason to believe the random weights were a local minimum."
1020425806206578700,kourtneykardash,2018-07-20T21:50:45Z,"I’ll be at the opening of @sugarfactory @hardrockhcac next Saturday, July 28 🍧🍭 *Kim NOT included."
1020351581785591800,kourtneykardash,2018-07-20T16:55:48Z,🇫🇷 beauty products! Thanks @beautybanter!
1020314092756774900,wesmckinn,2018-07-20T14:26:50Z,"Having been on the inside, I will say it's been an interesting journey. Someday it would be interesting to put together a ""community memoir"" about it. The journey continues onward!"
1020060673160589300,hadleywickham,2018-07-19T21:39:50Z,"Do you love data science and teaching? @rstudio is looking for another professional educator to join @StatGarrett, @minebocek, and @cdhowe!  #rstats"
1019955504355819500,KimKardashian,2018-07-19T14:41:56Z,Happy Birthday @styledbyhrush True definition of Ride Or Die! I’m sure you’re somewhere twerking it up today! Love you!
101987118451345e4,hadleywickham,2018-07-19T09:06:53Z,@thosjleeper Can you send me an email? Best to get something in my calendar
1.0198123228171919e+18,KimKardashian,2018-07-19T05:12:59Z,So excited for @ChrisAppleton1 Who’s going?
1019790355594711e3,wesmckinn,2018-07-19T03:45:42Z,Spent several hours today debugging an issue that ended up with a fix amounting to a *single backslash* 😂
1019772179628449800,hadleywickham,2018-07-19T02:33:28Z,"@jfsaraceno @rastrau The file might exist but be locked by another program. Covering all the possible failure modes with a precise message would be a lot of work. It definitely should be an error though, not just a warning."
1019718496765161500,hadleywickham,2018-07-18T23:00:09Z,@rastrau You don’t have write access to that directory
1019560944228229100,fchollet,2018-07-18T12:34:06Z,To get this you'll need to have done some computer vision in the past 5 years
1019389176632913900,hadleywickham,2018-07-18T01:11:33Z,@twwebb1 split (or nest) + map
1019358826561093600,hadleywickham,2018-07-17T23:10:57Z,"@tslumley @JennyBryan @groundwalkergmb @jimhester_ Although then you have to store that somewhere, which is also moderately tricky. (And have to not ask if you can’t store, to avoid asking every time)"
1019300097560010800,KimKardashian,2018-07-17T19:17:35Z,Vibes has a unisex vibe! @MakeupByMario’s new fave!
1019293038135296e3,KimKardashian,2018-07-17T18:49:32Z,10 more minutes until @KKWFRAGRANCE Kimoji Fragrances are available to shop! 🍑💬🍒
1019274164035866600,wesmckinn,2018-07-17T17:34:32Z,Example of using @ApacheArrow JS + Leaflet in @observablehq from @TarasNovak
1019271286873157600,KimKardashian,2018-07-17T17:23:06Z,Thank you! We love you 😍
1019224887863304200,KimKardashian,2018-07-17T14:18:44Z,"KIMOJI PEACH includes notes of juicy peach, fresh nectarine, jasmine petals, peach blossom, creamy vanilla, sandalwood and musk"
1018911844818448400,wesmckinn,2018-07-16T17:34:48Z,One of many reasons why I'm glad that Ursa Labs and @rstudio are Remote First
1018697867341361200,hadleywickham,2018-07-16T03:24:32Z,"@MGB_Research @tomkXY @guacamolebio @keerthiko I think most people who use python identify as being a programmer. Few do in R, which makes it more diverse along a certain axis"
1018431052686057500,hadleywickham,2018-07-15T09:44:19Z,Do you need you watch YouTube videos in @rstudio while you work? Try tubeplayR by @kazutan:  (IIRC will work best in RStudio dailies)
1018395360811798500,fchollet,2018-07-15T07:22:29Z,"Also, the general lack of scientific rigor in the field is more often than not coming from people with little engineering experience. If anything, knowing how to deal with system complexity makes your more rigorous (in the sense of the scientific method)"
1018326242313920500,hadleywickham,2018-07-15T02:47:50Z,"@joranelias @drob @bearloga @andreasose Ungrouping is orthogonal to the operation of the verb, and hence the API should be orthogonal too (ie function not argument)"
1018141026811146200,KimKardashian,2018-07-14T14:31:51Z,Peach smells sooooo good and perfect for summer. Vibes is sultry and fresh! So hard to choose
1018014907231494100,hadleywickham,2018-07-14T06:10:42Z,@romain_francois It’s on the todo list!
1017933392392753200,hadleywickham,2018-07-14T00:46:47Z,"@ilmarb If you’re using ggplot2, set limits in the fill scale"
1017772878023020500,wesmckinn,2018-07-13T14:08:58Z,@fonnesbeck I drank a cocktail in your honor at Midnight Cowboy
1017600481118441500,hadleywickham,2018-07-13T02:43:55Z,@juliasilge Phew. Glad I don't have to remotely disable dplyr on your computer 😝
1017600071720788e3,hadleywickham,2018-07-13T02:42:17Z,Hilary is an excellent keynote speaker (and all around human being). I highly recommend her if you need a keynote speaker for your conference!
1017599608032149500,hadleywickham,2018-07-13T02:40:27Z,@JackieCarter Verlag Condensed (but it's pricey 😐)
1017593434532483100,hadleywickham,2018-07-13T02:15:55Z,@MabLabUF Row names have been a surprisingly source of bad performance in R for a long time; and that's one fix. There's another in 3.5 using ALTREP:
1017579451985510400,hadleywickham,2018-07-13T01:20:21Z,@tylermorganwall @hspter Pasting together two pieces of information into a string seems way worse to me than storing them as regular columns with a special prefix. I'm also thinking about df-cols () as a way of namespacing columns
1017561837557018600,hadleywickham,2018-07-13T00:10:22Z,@drob @bearloga @andreasose Part of the problem is that groups are not printed in the rstudio inline viewer
1017516739586936800,fchollet,2018-07-12T21:11:09Z,"e.g. ""(j')aime / (tu) aimes / (il) aime (nous) aimons / (vous) aimez / (ils) aiment"" -- pronounced ""aime/aime/aime/aimon/aimé"". ~600 years ago, you'd have pronounced it like you spelled it, making it sound quite close to the original latin amo/amas/amat/amamus/amatis/amant"
1017354256561696800,fchollet,2018-07-12T10:25:30Z,"That ""supervisor"" should be ""superior"" (damn autocorrect)"
1017353803811737600,fchollet,2018-07-12T10:23:43Z,3) Internal Strife -- for example the empires of Alexander and Genghis Khan  quickly disintegrating into competing factions during succession wars
1017353801492258800,fchollet,2018-07-12T10:23:42Z,"2) Decadence -- gradual loss of the infrastructure or know-how that allowed the empire to expand (historically, often a communication and transportation network that enabled supervisor military command  control)"
1017240824122261500,hadleywickham,2018-07-12T02:54:46Z,@jimhester_ @JennyBryan Oh that wasn’t obvious on mobile
1017188938044227600,hadleywickham,2018-07-11T23:28:35Z,@bearloga Ok that was too cryptic:
1017172367087423500,wesmckinn,2018-07-11T22:22:45Z,"@SylvainCorlay @GaelVaroquaux @amuellerml @randal_olson @jorisvdbossche @ApacheArrow @dremiohq User API is a totally separate concern. Xarray's memory layout would not be suitable to build an analytic SQL database, for example, that's what I mean"
1017171608170049500,wesmckinn,2018-07-11T22:19:44Z,"@amuellerml @GaelVaroquaux @randal_olson @jorisvdbossche @ApacheArrow @dremiohq The trouble is when people say ""dtype"" in NumPy, the ndarrwy memory layout is implied. I think we could develop standardized _metadata_ but not a universal memory layout"
1017120547493306400,fchollet,2018-07-11T18:56:50Z,"For more context about why we need such a benchmark, see my talk at RAAIS 2018 (e.g. 13:18):"
1017115185998368800,fchollet,2018-07-11T18:35:32Z,"My tests are based on colorful little matrices like these. I expect to release the full dataset and associated paper by the end of 2018. Should have happened much earlier, but Keras development is taking up a lot of my time."
1017113591433089e3,fchollet,2018-07-11T18:29:11Z,"The format of the problems looks extremely similar, but the content not so much. The very fact that NNs seem to do well on DeepMind's benchmark seem to indicate that it does not achieve its goal of measuring abstract reasoning, and can be solved through simple pattern recognition"
1017037408154673200,wesmckinn,2018-07-11T13:26:28Z,"@OddsAndBits @ApacheArrow @ApacheParquet @hdf5 I don't agree with you, but we can agree to disagree"
1017005747010322400,hadleywickham,2018-07-11T11:20:39Z,@revodavid @stefanbache Do you mean a woolly jumper?
1016766933444767700,wesmckinn,2018-07-10T19:31:42Z,"@OddsAndBits @ApacheArrow @ApacheParquet @hdf5 HDF5 doesn't define a column-oriented / data frame data model, so it's not a solution to this problem"
1016523952573722600,hadleywickham,2018-07-10T03:26:11Z,@michaelslindon Do you have a reprex?
1016376181812125700,KimKardashian,2018-07-09T17:38:59Z,"KIMOJI VIBES includes notes of watermelon, bergamot, juicy pineapple, apple blossom, peony petals, fresh jasmine, cedarwood, sunkissed amber and musk"
1016131230796902400,hadleywickham,2018-07-09T01:25:38Z,@lethargilistic @hspter That seems more about regulating the internet?
1016129125931614200,hadleywickham,2018-07-09T01:17:17Z,Can anyone recommend any good essays exploring computer code as a form of rhetoric? (Thought inspired by @hspter ICOTS keynote)
1016106580431913e3,hadleywickham,2018-07-08T23:47:41Z,@dataandme @minebocek @hspter おいし！
1016086395901734900,hadleywickham,2018-07-08T22:27:29Z,@axiomsofxyz Oh because you’re cloning the one matrix not the whole list. In that case I wouldn’t call that deep or shallow since it’s not recursive
1016054367722471400,hadleywickham,2018-07-08T20:20:13Z,@gds506 Early next year
1015651540907036700,wesmckinn,2018-07-07T17:39:31Z,@TheSandyCoder @ApacheArrow Depends on whether it's a systems course or not. Arrow is most relevant to systems developers
1015577585835827200,fchollet,2018-07-07T12:45:39Z,"@mshabeer @matroid Sorry, the dataset isn't available. Glad you enjoyed the talk!"
1015345540651999200,hadleywickham,2018-07-06T21:23:35Z,@jasongrahn Figure holding with knitr
1015214168578887700,hadleywickham,2018-07-06T12:41:34Z,@carroll_jono @nj_tierney Yes recent rlang added support for this at low level
1015195110731124700,hadleywickham,2018-07-06T11:25:50Z,@nj_tierney I think it’s easier to read if the opening ( matches the indent of the closing ) —
1015010339530924e3,hadleywickham,2018-07-05T23:11:37Z,@doctorjackpine @RobKnell1 @JennyBryan Restart R!
1014745930854264800,KimKardashian,2018-07-05T05:40:57Z,Wake Surfing for the first time today 🌊🏄🏻‍♀️
1014596369963552800,KimKardashian,2018-07-04T19:46:39Z,20% OFF SITEWIDE ❤️
1014596143148220400,KimKardashian,2018-07-04T19:45:45Z,20% OFF SITEWIDE AT THE KIDS SUPPLY
1014521630524170200,hadleywickham,2018-07-04T14:49:40Z,@zachburchill Let me tell you about roxygen2 6.0 😉
1014474198016774100,fchollet,2018-07-04T11:41:11Z,"Nor is progress a scalar score; it has countless axes, and not all of them move at the same speed, nor even in the same direction"
1014270140794339300,kourtneykardash,2018-07-03T22:10:20Z,KOURT x KYLIE  collection is restocked now at  ✨✨
1014255119678963700,hadleywickham,2018-07-03T21:10:39Z,@NicholasStrayer Oh and we’d use the profits to partially cover costs of sending sticker packs to meetups and smaller conferences
1014254331007328300,hadleywickham,2018-07-03T21:07:31Z,@JennyBryan @vb_jens Or unbox()
1014226355880374300,hadleywickham,2018-07-03T19:16:21Z,@vb_jens I haven’t found that to be a problem. How are you reading the json?
1014181265321480200,hadleywickham,2018-07-03T16:17:10Z,@Elijah_Meeks @dataandme Yeah but I bet interpretations of design radically different across communities
1014180815532642300,hadleywickham,2018-07-03T16:15:23Z,"@daniel_egan @dataandme @Elijah_Meeks It depends on what you mean by “design”. If design = using correct font, then tools speed up. If design = fully exploring space of possible options good tools might slow you down by giving you more interesting options to consider"
1014150304525406200,wesmckinn,2018-07-03T14:14:09Z,This week the pandas core team is meeting up in person to sprint for the first time ever thanks to the support of project donations to @NumFOCUS. Thank you!
1014121334807425e3,hadleywickham,2018-07-03T12:19:02Z,@hrbrmstr @dataandme I wish desktop rstudio could switch on a project by project basis. My primary use of  is debugging code on older versions of R
1013863673222369300,hadleywickham,2018-07-02T19:15:11Z,@AvrahamAdler @agisga @jimhester_ Installing 11 packages takes less time and mental energy than writing a tweet
1013863547724542e3,hadleywickham,2018-07-02T19:14:41Z,@AvrahamAdler @agisga @jimhester_ Suggested packages are only needed if you’re planning on contributing to the development.
1013841244517216300,wesmckinn,2018-07-02T17:46:03Z,@nayafia @OndrejCertik @ctitusbrown The one good thing is that the CI is not broken most of the time. I find most of the work is in code review and scrutinizing whether the test cases are thorough enough -- doesn't lend well to automation
1013660684440219600,fchollet,2018-07-02T05:48:34Z,"@martin_wicke 80% of the user errors I come across are data preprocessing issues. Then, occasionally, optimization problems: bad learning rate, network doesn't train, etc."
1013601338628984800,wesmckinn,2018-07-02T01:52:45Z,"@rasbt indeed, eg I have a private dotplan file and that would show up in my private contribs if I showed them"
1013496914380296200,fchollet,2018-07-01T18:57:48Z,"For a good intro on these topics I recommend ""Thinking in Systems"" by Meadows. I wish someone would write a book about the connections between good old fashioned cybernetics and modern machine learning -- would be a great topic"
1013360342771159e3,fchollet,2018-07-01T09:55:07Z,"This is tightly related to AI as well: it's the question of local vs. global optimization in a non-differentiable system, open-ended goal-setting, objective propagation from one module to its neighbors, parent, and internal submodules..."
1013353219135766500,fchollet,2018-07-01T09:26:49Z,"You don't need to look at country-scale economies to observe this effect (obviously free markets &gt;&gt; central planning), it applies even to large companies. Past a certain scale you need teams that compete against each other with overlapping products. But why?"
1012830850780745700,hadleywickham,2018-06-29T22:51:06Z,@guzdial R. Who do you know using mathematica who can help you if you get stuck?
1012792437604081700,fchollet,2018-06-29T20:18:28Z,"@tkasasagi Protip is to use kanji everywhere even in places that normally warrant hiragana, so you can fit 15% more content within your genkoyoshi allowance"
